id,x,y,deg
131_129,s2.32554974884343979,s4.73851733907250328,s248.24553132132092514
131_130,s5.53805289546889057,s4.70026895140048850,s428.36027834749751264
132_0,s2.59689912875993345,s5.29869283258936985,s158.47500733323326472
132_1,s0.42140058238179084,s1.78895463158091350,s152.31833631976573429
132_2,s3.18523566247139556,s1.84599617785994652,s158.83773484510675189
132_3,s5.29161029274304529,s2.08848703338934261,s338.28778397255103982
132_4,s5.88342760815271593,s4.14863078505284744,s158.43905659784275031
132_5,s1.99037909235033106,s5.53868206585636802,s338.51790004349453511
132_6,s0.94470813033014367,s2.06418848603531391,s338.90842879909462226
132_7,s1.50890258041449465,s6.44863949759574240,s158.65937056379220849
132_8,s3.67309670999318216,s0.93708427814634432,s338.47263333013506781
132_9,s6.42786026932363974,s0.62123899315576769,s146.29879191692390350
132_10,s0.98457968891040837,s4.13071522853645412,s158.73298123720874742
132_11,s4.75499135920759386,s0.93702194621219437,s338.35210499758409242
132_12,s5.80072242423638507,s5.54117374292549947,s338.61279195488111782
132_13,s3.10400486211447779,s3.23881368089179400,s338.57965623427605806
132_14,s0.90711136303694728,s0.28378138524893309,s108.84999808050896775
132_15,s3.73860851702422936,s0.69441237124411592,s158.03860366822411265
132_16,s0.91334515913625269,s5.53189454787390478,s338.60210910514103944
132_17,s2.09955063173174583,s1.83207826166789478,s159.32105722805553683
132_18,s2.58813321542093977,s6.45125171669073705,s158.47450497256994595
132_19,s2.64415311510824846,s1.83800013281206098,s159.08322049580885960
132_20,s4.23090985742334524,s5.30089617186262974,s158.51537491553597192
132_21,s1.55571190982010532,s1.82398743680980568,s158.44679006074238714
132_22,s5.35683840548152546,s1.84661333115978232,s158.13941516638087137
132_23,s4.73828594840638573,s3.24091685770589732,s338.48060343325511212
132_24,s3.61910469154843595,s5.54150109752070286,s338.56060222149307037
132_25,s5.25572801086962915,s5.54120791177161820,s338.57639832536773383
132_26,s3.72808741963957191,s1.84754030333038344,s158.47667558133156263
132_27,s3.64868477859706974,s3.23977782134249193,s338.59347311421504401
132_28,s6.43590619420683208,s1.84174817891847331,s158.41961717463036052
132_29,s3.12069657093728248,s0.29592718631143122,s111.74553835270387481
132_30,s5.35973413579409375,s0.69366466430796214,s157.89577827648957964
132_31,s4.27154658706682255,s1.84797306744604284,s158.43444154531675849
132_32,s2.05375372355137698,s0.90457448063211243,s340.66891566735688457
132_33,s1.47495228387892263,s3.22330271880378927,s338.89922944327543064
132_34,s4.20536884768337860,s2.08927564250413011,s338.50023747248803829
132_35,s4.25971571286480000,s2.99962526827374942,s158.50023496746516116
132_36,s4.19336045369822497,s3.24077615253122886,s338.53440357084008383
132_37,s3.14103601618420170,s5.29957262381300698,s158.58412379544017767
132_38,s3.15544072529400665,s4.14851982601538438,s158.57982618442667899
132_39,s2.03030137871762983,s2.07337770436367164,s338.99174532505708157
132_40,s0.91732078387197336,s4.37156820431791981,s338.74418545257913138
132_41,s1.51821355464868191,s5.29250386717145727,s158.74277485869276916
132_42,s0.42560332375553789,s0.65831792047426585,s151.91929762498273249
132_43,s1.54188352516336735,s2.98009892922504083,s158.84671159734961066
132_44,s4.71038462489211440,s5.54193465065872015,s338.50359009900807905
132_45,s2.01745957843116086,s3.22956088041707456,s338.89729070917280751
132_46,s3.70035747090913558,s4.14969585463837376,s158.59283872641367452
132_47,s0.44119349821834014,s4.12831860156823005,s158.08298052974603820
132_48,s2.58660526859309536,s0.91878212113460089,s338.72109570760903807
132_49,s3.63375196350474727,s4.39076773486091820,s338.56048089856807337
132_50,s0.99676847786448863,s2.97682413626922759,s158.89112093161983807
132_51,s2.08527923740266674,s2.98810878869734031,s158.95571564753527127
132_52,s4.24541984826500407,s4.15039955301469110,s158.53444058475847100
132_53,s3.17059911777552816,s2.99783888374986374,s158.57735653287406308
132_54,s2.06822582432748669,s4.14153160108620977,s158.87797120832826181
132_55,s0.37147925884826544,s2.05393663550786476,s336.96595415010204988
132_56,s0.37609784269490054,s4.37039930503331586,s338.29816474000705284
132_57,s3.68562232392031230,s5.30051153334289804,s158.56045900852637942
132_58,s3.67097594712797415,s6.45124642478396115,s158.56062652503396748
132_59,s3.07441334175466219,s5.54053976875192511,s338.58644400013906761
132_60,s0.37507830855677537,s5.52769276244699537,s338.68737090209810958
132_61,s6.37215444586934865,s5.55504888331735813,s337.69628496447091948
132_62,s5.29535497887598705,s0.93601665598851025,s338.13695491698206297
132_63,s3.13608570008532084,s0.93034907833658220,s339.29535019139109409
132_64,s0.92908328907816129,s3.21802017097430593,s338.73278939335608584
132_65,s2.62849606995441576,s2.99376214444490163,s158.90082190210776503
132_66,s5.83282714405436398,s2.08437174657852697,s338.40889125787998637
132_67,s2.61137818547613421,s4.14685309809961922,s158.85233591141798115
132_68,s6.42723104052883532,s4.14859899309849123,s158.28121117437837029
132_69,s1.01272494795551071,s1.82351818169724678,s158.92774273592925738
132_70,s5.30743807209593932,s6.45114625481246762,s158.58936226592237517
132_71,s5.27112092437060031,s4.39078724457984748,s338.54852591961605413
132_72,s2.56097647153721519,s3.23545668131992947,s338.85231647673111866
132_73,s3.08883046532427175,s4.38949693450215683,s338.58410972292006136
132_74,s2.00680296154115689,s0.27830013212692950,s114.00043388822788870
132_75,s0.36223292921990907,s0.91961237692294040,s332.31266357121904775
132_76,s5.83690892235147984,s0.27530127478650240,s113.04572992320349556
132_77,s4.21625730441800339,s6.45124577577396963,s158.51532543912855999
132_78,s2.05701284807726692,s5.29714564298176604,s158.64916308794704491
132_79,s6.43395573282432398,s2.99638544637680004,s158.17189799903394487
132_80,s5.28387722187549258,s3.24008592781843108,s338.33912489159604320
132_81,s0.44108324030566648,s5.28423658348419956,s158.14387406262324021
132_82,s6.36872711076990772,s3.23807438965125183,s338.24733884533708306
132_83,s1.45190267550107310,s5.53576386769553164,s338.62076268135905366
132_84,s1.45874536315499337,s4.37794215429513400,s338.74666320028205746
132_85,s4.80428882154843961,s2.99938461970878389,s158.35711808888257224
132_86,s1.48718309155754613,s2.06683689822915140,s338.84320901118206848
132_87,s5.34938832890361127,s2.99865374176371802,s158.28759183873796701
132_88,s4.17903242374594353,s4.39148902108410688,s338.51658907937212462
132_89,s5.82723240140465748,s3.23795004852835611,s338.43894257828213767
132_90,s4.79097205559311146,s4.15042253747512824,s158.48354967813466487
132_91,s3.11792644920031714,s2.08761281573625457,s338.57735659839909204
132_92,s0.44422264260438316,s2.96991769519457183,s157.31028635639017921
132_93,s4.77667557127105979,s5.30079747046556804,s158.49577637716248546
132_94,s4.82039644247016774,s0.69520487816679122,s158.19084530561016777
132_95,s3.71518373031974303,s2.99842796365566899,s158.48606114074576112
132_96,s2.61071075586034329,s0.61186265007685170,s145.45621137418697799
132_97,s6.39923339290253956,s0.89203800201142369,s333.37478553675759940
132_98,s2.04840907150556051,s6.45087708401491966,s158.52752856197128040
132_99,s4.21493098054441706,s0.93715278414757908,s338.43326408213511058
132_100,s2.57654841092380638,s2.08124516961038974,s338.90561423215604009
132_101,s5.89318670761997598,s2.99669142845722902,s158.41652982161627961
132_102,s1.52569581857123215,s4.13542361448645579,s158.83484688009670549
132_103,s0.38305991312812332,s3.21952905365107922,s338.08909263111627297
132_104,s1.48823031693726748,s0.89625443041445629,s336.25758020977804108
132_105,s2.00090637367808633,s4.38351803172442178,s338.77297200339006622
132_106,s5.85195233956451588,s6.45111490311089675,s158.61728338551341722
132_107,s2.54411851300592762,s4.38873304003957276,s338.52035794519696310
132_108,s5.89558046175241834,s0.87424128471313400,s346.29601025409203885
132_109,s0.37987966795505346,s6.43603600024459599,s157.43565356612370465
132_110,s5.89774946914301523,s1.84026115899124343,s158.28986462232197141
132_111,s0.96238486831478587,s0.89331022931843695,s340.64246885562408806
132_112,s6.43709813636248551,s5.30797510150985552,s157.19990714097951923
132_113,s6.36262305013492124,s4.39311986726768922,s337.53776710101692515
132_114,s0.97016679634626535,s6.44449625050461616,s158.63400637694357442
132_115,s5.33737191885982387,s4.14901412817343918,s158.35838166126487181
132_116,s1.50152490781222192,s0.59151254565300382,s143.01053688339845849
132_117,s4.16458402397664784,s5.54194024040168820,s338.51533664461408080
132_118,s5.86791715109373868,s5.29961526025296958,s158.57363328567305416
132_119,s4.72474381974113289,s4.39153227049763739,s338.49567776605107383
132_120,s4.81435851272575288,s1.84837941748114432,s158.35210653851817142
132_121,s4.76217087004161055,s6.45119747044484271,s158.50363233110795136
132_122,s6.37048572455921569,s2.08431618038499877,s338.04161095896802181
132_123,s2.53074263092868978,s5.53978229516472265,s338.47450603571405736
132_124,s3.66189612683423782,s2.08864990042732579,s338.48603312814105948
132_125,s5.32226689193191671,s5.30012195851402979,s158.54849180477626192
132_126,s0.97905513027263402,s5.28709826082861145,s158.74328249255808032
132_127,s5.81699782668122012,s4.39017702218969053,s338.57419143153845198
132_128,s4.28049151329964417,s0.69496419531967901,s158.14451209226865558
132_129,s4.74870527561506783,s2.08962093471835386,s338.35693648843204073
132_130,s6.40514507294912239,s6.45079044821676373,s157.63457675074923259
132_131,s3.12801994824089880,s6.45124503550709605,s158.58642650866582358
133_0,s3.06976235515400653,s6.46376307508269221,s518.21676399757473064
133_1,s6.41527695046654678,s5.37653755531801814,s513.58089300480185102
133_2,s5.23363167242942140,s5.31233668136054771,s518.39634213364138304
133_3,s3.08528439427417700,s1.84981166978599676,s518.43105604147251597
133_4,s1.51498097193290127,s0.51705094233241033,s495.92032298339921681
133_5,s1.39383571613934532,s4.39599236893273027,s338.35286023061274818
133_6,s1.92931200720819573,s5.55111167405097383,s338.24495317759846102
133_7,s3.07709903515133387,s4.15655612700428367,s518.28147579630285691
133_8,s0.32323451385120361,s0.92808311328616433,s338.36648169771513039
133_9,s0.38596092269520765,s2.99748808683166157,s518.23595734746504604
133_10,s1.45591807462039791,s5.30868497637279635,s518.36361306866342602
133_11,s1.94892193987438045,s0.93114891328504457,s338.72808005858752267
133_12,s3.61716809091937685,s4.15679976302072873,s518.34561395827302022
133_13,s4.62633625167194573,s5.55390223667568605,s338.23349753920444982
133_14,s5.96552471518564964,s0.60306020468973909,s289.52423223857158519
133_15,s3.08156504057090652,s3.00365483124012478,s518.28844503297989377
133_16,s2.53695691117791933,s4.15636338468168809,s518.37572439719099293
133_17,s1.93711661829221704,s3.24238726676658073,s338.40164200816371931
133_18,s2.54614975141468802,s1.84843897154141978,s518.46791206353486814
133_19,s5.77868465315571278,s0.96108493269704431,s338.05586204690473551
133_20,s3.03858617213787596,s0.94247527468903147,s338.50933623457046906
133_21,s1.94146808249246039,s2.08753356089242059,s338.45201117891724607
133_22,s3.62845702680178261,s3.00337980128592541,s518.70294959739044316
133_23,s3.01935084754075556,s2.09157312471612622,s338.28803721666997717
133_24,s3.61215806319389277,s5.30996842056866658,s518.34087456671102245
133_25,s6.35263638442773981,s6.45169454476560311,s513.63841074399977060
133_26,s2.00328367200429280,s3.00083706097837544,s518.45824155639536457
133_27,s5.22949408587131614,s6.46474786725341666,s518.09335226459052137
133_28,s1.45973938517157409,s4.15434638507807641,s518.33818400890595512
133_29,s1.93257424564746216,s4.39673844055655483,s338.33578389361264271
133_30,s5.79770034681978963,s3.00786505179811936,s518.25230381113476597
133_31,s0.86336535153400495,s2.08494651176167389,s338.41050714376802944
133_32,s0.32384924783736047,s2.08511580847059230,s338.30508489710575759
133_33,s3.60825452326302010,s6.46395121563869512,s518.24246921674466648
133_34,s4.66272582152749848,s0.94150430128911389,s338.54213341620743449
133_35,s4.64510154321984370,s3.24844843770434411,s338.57637782648936309
133_36,s2.00767431399174567,s1.84614864835168024,s518.40189106003037978
133_37,s4.14652789778921260,s6.46472595883036139,s518.37336798102785451
133_38,s0.85220589828771098,s5.55065590484196569,s338.26214377331825744
133_39,s5.25366689030916145,s3.00896470045517361,s518.47007348304282459
133_40,s5.74007795408734189,s2.09770613233277947,s338.13779345343584737
133_41,s0.32001148785731681,s3.23928265652069847,s338.27480208251125759
133_42,s0.86670889434522946,s0.92340744676416775,s338.41033716675480036
133_43,s5.71034091719559100,s5.55298779709539936,s338.17906477118395969
133_44,s3.64091341387287892,s1.84637016052836755,s518.94401806493101503
133_45,s4.71172641425284944,s3.00744122903510247,s518.59123481604888184
133_46,s2.46782412601316548,s5.55153962161253389,s338.24325732729226957
133_47,s2.86940905310369576,s0.14900795211352816,s335.99770981158707173
133_48,s1.99844219436973436,s4.15525833390581223,s518.31609514105014114
133_49,s4.12490874243979455,s0.93725555396200455,s338.95633191520335004
133_50,s4.15880702030476535,s4.15784373314216715,s518.51892079679578273
133_51,s0.39486042290510204,s0.68162425928722137,s518.28348104220629011
133_52,s4.16960818929292643,s3.00561246823851924,s518.56447372803779672
133_53,s4.18219576873854670,s1.85306009367988578,s518.76290709982788485
133_54,s0.37932944552748626,s5.30762284204639467,s518.11617343216789777
133_55,s0.36606103918110078,s6.46498485183921634,s516.39668530037715755
133_56,s3.01148038030827836,s4.39797797755724051,s338.28284722285883390
133_57,s0.38129067131169458,s4.15276696388649480,s518.08491070106481402
133_58,s5.26381061468926781,s1.85703450114638913,s518.47228578812087108
133_59,s0.92556090511601097,s2.99809292967231666,s518.37510606388786982
133_60,s0.91552900594024011,s6.46317611194693775,s518.20433526369799893
133_61,s2.48693742714910782,s0.93503459940868738,s338.51178954884011318
133_62,s6.35377174564508884,s3.36685994683796341,s334.43441899957917940
133_63,s3.01615356701948878,s3.24507388894797755,s338.28094932395583783
133_64,s0.92098564995037169,s4.15303036975039142,s518.38887328380383224
133_65,s5.80470707722364043,s1.85593231403486802,s518.05648506059083047
133_66,s4.68666116112186693,s6.46473650621247575,s518.23352315256784095
133_67,s0.38959237284001258,s1.84369395103082123,s518.30060214657407869
133_68,s0.91744938058681313,s5.30772448063077995,s518.29711129929478375
133_69,s5.17674543331233750,s4.40170075487795653,s338.39638327112680827
133_70,s4.63392128280784377,s4.40148940104755049,s338.35511207311634507
133_71,s4.11502348719229349,s2.09453716985566141,s338.57423208061783271
133_72,s6.34038205739057936,s2.22241922090633270,s333.56476336169873775
133_73,s4.41704405530626332,s0.26202567400736526,s248.88605916039250587
133_74,s1.39760921002277172,s3.24148141486050179,s338.33370646263159642
133_75,s5.20305901770642887,s0.94411328413632312,s338.47318766588335848
133_76,s3.55144889351613946,s4.39809333150240356,s338.34325865512960263
133_77,s3.00650948639974880,s5.55154310302368348,s338.24088888880987724
133_78,s1.46877002158254300,s1.84406413188774465,s518.41268407228835713
133_79,s4.09248013355785734,s4.39918278620708669,s338.44607483635564904
133_80,s2.47133292538443294,s4.39793386940213082,s338.27771136330022728
133_81,s0.31382470222155012,s5.54982059759830371,s338.31147406297679936
133_82,s0.85923120903634365,s3.23998637902604747,s338.42220697136542640
133_83,s6.36471937694729295,s5.62542727626415484,s333.53290751904393119
133_84,s2.53109271057379681,s6.46374773936267122,s518.23510609668437610
133_85,s3.57321418717624395,s2.08927264100567944,s338.84358418841077309
133_86,s5.77713541505975314,s5.31051055082288403,s518.28858694558857678
133_87,s2.54221849150144852,s3.00280352148914398,s518.40522151427978770
133_88,s5.78757044382050889,s4.15886461494111703,s518.28139933732882128
133_89,s2.01776498567472640,s0.68429626531279364,s519.03007763638356664
133_90,s5.18757000681046421,s3.25015822511748187,s338.44271631010963119
133_91,s4.10313320780292390,s3.24676381720959650,s338.51940120636766096
133_92,s0.92898480025608521,s1.84245483597349313,s518.42382993223679932
133_93,s6.40714316166578168,s3.11664000652896522,s514.91449348298408495
133_94,s1.99486720318949384,s5.30937244241893769,s518.28460882051854242
133_95,s3.54637255232463833,s5.55128792243477065,s338.34068032672524851
133_96,s2.56427236760752653,s0.68489247002278308,s517.91488525825457145
133_97,s6.37519773427328751,s1.05146509311562508,s337.63760473819263552
133_98,s0.93826560878973142,s0.67910121779697652,s518.22507419962869335
133_99,s1.99255680557634340,s6.46337577235515770,s518.24187255429183097
133_100,s3.89153953751697701,s0.23778802609246502,s315.99523531548413757
133_101,s6.41072722415204943,s0.14879919094479466,s336.37300168476224371
133_102,s1.40191446759963556,s2.08642421960212632,s338.37094726384776777
133_103,s6.41433886531857667,s1.95897010151088136,s514.92816374604751672
133_104,s6.40635516503681757,s4.25048308463918811,s513.89790840601017408
133_105,s4.78488880022264862,s0.56800597799380326,s278.60391732239770590
133_106,s3.58656388472394116,s0.92999011374762031,s339.09464597091306359
133_107,s5.19766786817949544,s2.09813298548063498,s338.47020338026783293
133_108,s0.31622479174347529,s4.39479114256793313,s338.27630152523562401
133_109,s2.48009610087174659,s2.08974092385033483,s338.41271625041241577
133_110,s1.46467042926012425,s2.99948294816668470,s518.37911406561681815
133_111,s1.40636701022017530,s0.92564167172800216,s338.54336261673284980
133_112,s4.69181188298548157,s5.31223314029072924,s518.35507798208686836
133_113,s4.65643985663450088,s2.09593002118369043,s338.59443390113807482
133_114,s0.85514738544977931,s4.39486779462060984,s338.30296786138524112
133_115,s5.27077916637905552,s0.17030989783263006,s317.86527075624303507
133_116,s4.70015999267947215,s4.15973392911817097,s518.56732788607473594
133_117,s2.53349564037496133,s5.30997066652279681,s518.25708248565922531
133_118,s5.77244281715716312,s6.46473513389950760,s518.08253551551433702
133_119,s3.51726495293340768,s0.14883493144745114,s383.77055845747383955
133_120,s6.35994209456141135,s4.49802223168660387,s333.77401125585760155
133_121,s5.16824816171253065,s5.55461925269208034,s338.09353398595823137
133_122,s5.73195023865963282,s3.24945675326449201,s338.27870622677602341
133_123,s3.07254699443074708,s5.30954887260282860,s518.27471907890014791
133_124,s4.08580500136946156,s5.55261431339601241,s338.37337841611827116
133_125,s5.72100563686839436,s4.40082437687363459,s338.28089491860725957
133_126,s4.72303833282704932,s1.85478453457489012,s518.54222284804086485
133_127,s1.45407051878904880,s6.46318745500012248,s518.21420731112641533
133_128,s1.39065415522625191,s5.55096911155816386,s338.22173993450263652
133_129,s4.15168051292659612,s5.31126647058098822,s518.42691475964784331
133_130,s2.47635531141019305,s3.24398964170661008,s338.40317096983477541
133_131,s5.24271187400376526,s4.16040126367270524,s518.44271603514982871
133_132,s3.56022601147212914,s3.24601494732606000,s338.38954774129803127
134_0,s1.95643409165532534,s1.89565723684225507,s77.78457301875330643
134_1,s3.01583269652304464,s3.09187158540373463,s78.94981788773999654
134_2,s3.96546802709569768,s4.36220656049131605,s80.89897749826370443
134_3,s2.92241543358940525,s5.35285935740079299,s290.67739829791577222
134_4,s1.98408405936445753,s3.10520274063186941,s78.94915056077560678
134_5,s0.05837416589841244,s-0.81049888607244225,s257.97759365186192326
134_6,s3.99390990312576344,s1.85797429953014026,s77.56066739450810132
134_7,s4.00592955154025798,s-0.21436753035364939,s256.47250587792501619
134_8,s-0.94252795212739127,s2.96291167419781365,s258.91858070667501579
134_9,s4.12792716770154300,s4.11100836817029869,s260.92705707943832749
134_10,s5.32678044617455448,s-0.35398645930917944,s183.09171538219541731
134_11,s-0.94248543436482257,s1.77061333549540545,s258.84348348456501299
134_12,s4.90515320871419469,s4.37471700879566505,s81.09615108110600090
134_13,s5.27785623320014885,s1.53078673866545478,s211.24364379259444036
134_14,s1.02054123990406853,s0.45480526999083382,s257.69511294767397658
134_15,s3.88017293638754790,s0.60491809190478896,s77.56090541156750362
134_16,s1.98605801149376693,s-0.18709052864894657,s257.75629768660297714
134_17,s3.08232040298321230,s1.06026406846404364,s257.56065371904998074
134_18,s0.08850759996157126,s2.94738524532245583,s258.92684003957600680
134_19,s0.89456714409967275,s-0.62153431492995981,s77.97995662163219777
134_20,s-0.94186165814356126,s2.36705902337425167,s258.88485235870098222
134_21,s4.23699612038012496,s2.91026700205280520,s264.78843627664599580
134_22,s1.94193377976573456,s4.33349266950968293,s78.97294125431099587
134_23,s4.91596223964779888,s-0.66052456784379088,s77.96507444317140312
134_24,s2.86788659464011264,s0.62799339297556778,s77.69075480276360679
134_25,s5.09003358807535644,s3.15668397488228303,s84.78691187558870013
134_26,s1.12161645370269136,s2.33747101709400962,s258.93616545497002335
134_27,s-0.14182387675316843,s0.03464156018606879,s77.98610201102680151
134_28,s3.93726141107997885,s1.23089557288596296,s77.56061014442900614
134_29,s-0.02130142232694572,s5.34587413148529933,s277.14671164328399300
134_30,s0.08842898332799778,s4.14138397553401383,s258.96567316431998051
134_31,s3.84169004673532566,s-0.02046666723290452,s77.75482439331619844
134_32,s3.87960508497420564,s-0.62174601338535540,s77.73642870025379636
134_33,s0.95168746252273717,s3.71748565250860663,s78.94971722452960705
134_34,s1.05907199707489319,s-0.81080632055780744,s257.73820376089202000
134_35,s1.05231537957932764,s1.09565950603119000,s257.69071301133999441
134_36,s0.95099090551702059,s4.31641249586635212,s78.96567757808199417
134_37,s2.06470912460111355,s1.08069350792498908,s257.62014291934997345
134_38,s-0.94198050674897671,s-0.17928350858259495,s257.98606430654643873
134_39,s3.01671693070781277,s2.49579469520810049,s78.93685063588930007
134_40,s2.81866880072515658,s0.00160660711592252,s77.75631354760409408
134_41,s2.05367342099894490,s-0.81080775598337063,s257.73696369392297356
134_42,s1.98608659403660037,s2.50938150598671950,s78.93776849093980275
134_43,s5.01376874996656952,s3.72241435873777826,s82.11013271571960104
134_44,s0.93550806581972668,s1.91391167826380637,s77.97767125255070653
134_45,s2.15030641704688819,s3.51533591615854535,s258.95424549070298781
134_46,s2.97700633230861955,s1.87618625116603632,s77.56091629976920387
134_47,s1.06356402944953943,s4.76468933797499794,s258.01110959449312077
134_48,s1.11859828077798595,s3.52869995788737612,s258.94973381560902226
134_49,s5.20357123328308102,s4.72593691268423566,s217.70054075571201224
134_50,s3.92892808205075417,s5.37252146485601223,s293.62846397675900789
134_51,s3.04786775234777307,s-0.81080884613239745,s257.73637588321270186
134_52,s-0.07872192765399151,s4.32920061737983186,s78.95948643335420059
134_53,s4.15383489015373453,s3.51126433571993068,s262.11030818333398429
134_54,s3.97534532039273092,s3.70512752464767248,s79.32287604622709409
134_55,s-0.07851477460043940,s3.13532293386415395,s78.92064404764120411
134_56,s4.22818181759315515,s2.30138116625325573,s257.61529578796591977
134_57,s-0.94254831151616525,s3.55942895457936093,s258.94686298009116854
134_58,s3.14000021375872240,s1.68661895409999940,s257.56062812148195462
134_59,s2.04768079975795780,s4.74582871334566114,s257.99418622615502272
134_60,s-0.07873500011696137,s4.92602789083034143,s78.96365521864861137
134_61,s5.14491476757364641,s0.24042099125628047,s223.22425745050597357
134_62,s2.98227350077587472,s-0.18757218957676253,s257.75473777289982991
134_63,s2.15159705786355859,s2.91949478516545158,s258.94988730416974931
134_64,s0.93363188922538098,s5.37252883752037480,s293.63024487430033105
134_65,s0.88785053186713159,s1.28537433358244657,s77.97746008749089697
134_66,s1.09979381109623153,s1.72393170495800785,s257.78450274191601466
134_67,s3.02979377145131545,s0.43106429856734774,s257.56206141686800493
134_68,s-0.10587040903093553,s-0.62144200237888003,s77.98299138211470449
134_69,s1.88905941785342835,s4.96146390952921479,s77.99332172850959921
134_70,s0.95422518508020582,s2.52364556484134717,s78.93050454613070599
134_71,s2.88444014742053989,s-0.62105983852067304,s77.73709861944050203
134_72,s2.01603985271077146,s0.45353149347348587,s257.69075467570365845
134_73,s4.94755984162977924,s1.20846015830268727,s77.56020879461189566
134_74,s-0.07824996208736336,s1.94186174287179525,s78.84346805368549838
134_75,s5.22131544662941849,s2.62082114816014311,s90.84059593275168254
134_76,s0.01540211173072265,s0.46242567242334826,s257.98540252687899965
134_77,s1.82250972335677464,s0.00288350745610615,s77.78573937136090422
134_78,s5.15326546212403169,s0.87635743357912654,s222.40890338752498678
134_79,s-0.94198648314113820,s1.14521939625454161,s257.98573887293798634
134_80,s1.89019140750015424,s-0.62128925624392439,s77.73833180214970184
134_81,s5.34512990676131849,s5.47184854026769507,s205.75893238497621951
134_82,s3.90478876524562324,s4.95803121440013772,s81.09154994198449629
134_83,s1.93181743553122587,s5.37252347379427242,s293.62240601432665699
134_84,s2.12026219390128601,s1.70608195682201247,s257.60760173194398703
134_85,s4.86578856569273732,s5.35783060312638337,s106.68326413134207087
134_86,s0.08831256866653339,s3.54383100783598604,s258.94949986699299416
134_87,s-0.94255588227833564,s4.15611979914114027,s258.95861664153801485
134_88,s4.07916138015051111,s4.77886179579063253,s261.09524108387802244
134_89,s0.99170511057402777,s-0.18743411321256709,s257.78597560303001046
134_90,s2.15330075197374438,s2.32229771231752746,s258.93875910177200694
134_91,s4.15690220098639429,s1.66840397729965617,s257.56034777197697849
134_92,s4.05283326702308067,s2.49431320630928344,s79.83664500660024999
134_93,s4.04738676119771057,s3.09477238519781972,s79.97830110662330583
134_94,s3.05208918076622204,s4.74730066860402999,s261.09257510231498145
134_95,s4.03693217496726220,s0.38708016335868134,s257.55942670023398477
134_96,s3.18710589119878174,s2.90549164186236419,s259.92218250017299397
134_97,s0.01540263109207924,s-0.18740167662007984,s257.98597961980300397
134_98,s2.97409853754604692,s3.72452411050539123,s78.95426501746919712
134_99,s-0.94256026877114618,s5.34966873960198086,s258.96379081450123749
134_100,s1.90165079931406256,s1.27188947217133408,s77.68525129411530372
134_101,s4.87866365856186235,s0.56697189575943252,s77.55981633995540392
134_102,s1.11979492094029398,s2.93285625925954108,s258.94101320292600121
134_103,s5.37213409590648538,s2.33456439155375639,s203.62555703974888388
134_104,s3.18459216069646445,s2.30820586696339047,s258.39550624420797931
134_105,s3.13609866301824702,s3.50167791678503315,s259.32364628177299437
134_106,s2.97275005089208921,s4.32342036436914245,s79.05264215728230681
134_107,s3.14568691304669645,s4.12705237244582523,s260.77868531529998108
134_108,s0.08882804451467272,s4.74038093804636862,s258.96400026856400700
134_109,s5.01352521275363117,s1.83785745075113516,s77.55934509619029882
134_110,s0.08580317477411276,s1.73431767630685640,s257.97768586535897839
134_111,s0.85676721900961461,s0.64787813206086009,s77.98522014320019480
134_112,s1.11735457211512412,s4.12458676714553096,s258.96626662286098508
134_113,s4.09856300292946951,s1.03366032600063673,s257.56005243818600547
134_114,s1.85269419346649200,s0.64308504173817482,s77.69090200852650696
134_115,s0.95258776163102599,s3.12000356224375652,s78.94117685142059315
134_116,s-0.10205569736350291,s1.33166624598933181,s77.98573450737750079
134_117,s-0.94198681341120338,s0.48473557790211308,s257.98574667827472240
134_118,s2.91964236822850198,s1.25212903805342690,s77.60778176830250175
134_119,s4.87233375532370960,s-0.07219822917906364,s76.47253613984359788
134_120,s0.83032231672019707,s0.01632468771321000,s77.98597720558359470
134_121,s2.10981841447924134,s4.14795286786568873,s259.04257462257999123
134_122,s-0.13919058068771822,s0.69683476399340516,s77.98562906003130024
134_123,s0.89669489167840999,s4.96028936224119299,s78.96407842401700350
134_124,s-0.07737489116398821,s2.53886303880022313,s78.91264163497079664
134_125,s5.36279860526092111,s3.97634557693366286,s199.46261248117502873
134_126,s-0.94255926569276727,s4.75288378586003368,s258.96234311155501473
134_127,s-0.94198472875623640,s-0.81049253666931276,s257.98251319020698702
134_128,s0.08982546844186774,s2.35171600532318781,s258.93008961135302570
134_129,s4.04318162601876097,s-0.81080740537578277,s257.73699117536102676
134_130,s2.87609607432437020,s4.94034345326363500,s77.99484423942449496
134_131,s1.98281111919045361,s3.70118812459394508,s78.95423749832400517
134_132,s-0.07866012238451540,s3.73230769854552191,s78.94787425843300355
134_133,s0.05228418403372707,s1.09601402041927498,s257.97740483192598049
135_0,s1.21985003386498625,s1.57562689853653071,s258.25468885572001909
135_1,s2.08875951813987282,s2.40245396415578405,s78.22509788929160379
135_2,s2.21066459422907213,s0.93394138443156893,s258.20019115076001981
135_3,s6.37348137564605910,s5.95735607975791837,s221.16946366643801980
135_4,s2.11726836579329758,s3.04252165784988948,s78.22319639497870014
135_5,s2.14982798163989797,s6.50598583997111923,s293.63361341404657878
135_6,s6.28022926104957602,s4.82239591634147224,s79.18320557357330358
135_7,s4.16949538525798769,s5.47055650146069983,s79.36816231700140634
135_8,s4.21030422576718433,s1.53891364884646986,s257.43225749816497228
